MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,activity
13.026842602629236,-1.0403583465588775,13.026842602629236,0.1357623084036712,0.1255844244126829,556.7400000000004,508.3560000000004,556.3400038759999,222,0,0.3305452043981805,-0.4780749358746349,0.4780749358746349,0.3305452043981805,1.125,1.8,2.4,16.543765304194324,9.822085040201893,2.3033877842286525,-2.258941052251051,2.240668069470898,-2.353185302067862,5.853217808099555,-0.1431216122876525,2.763188847880063,1043.0171790058514,30.405048436076807,25.040665380135533,25.040665380135533,18.780202418475184,14.138249640510924,14.138249640510924,11.081066040032802,11.081066040032802,7.185878058623902,7.185878058623902,4.741708859487206,4.741708859487206,-3.03,190944102.01037163,34.997048958615096,17.616231284898614,12.433525435462103,239.2547621281124,20.056445138322168,11.887211334113244,0.0,0.0,0.0,11.9386105759037,4.794537184071822,9.589074368143644,0.0,0.0,87.79412022966422,51.02177146731594,23.98785230599055,18.62875439842261,34.44005669053763,17.721855522268637,0.0,0.0,29.589530230806965,79.936558042109,6.606881964512918,71.40349455171274,0.0,0.0,0.0,0.0,0.0,0.0,51.85625244680027,19.120474506015515,29.589530230806965,67.7286252666124,71.40349455171274,0.0,0.0,0.0,121.13,23.90908376802294,24.59666634189688,0.0,42.21711672506218,11.993926152995275,30.06387241282443,6.076020106833881,26.847231705905752,44.22757493355065,19.92349450621513,9.843390348640757,5.379663831810569,0.0,35.41018785154769,29.477819230797053,2.619292196092874,-2.9668088156089123,0.0,17.07180360910667,12.841375429587384,0.0,0.5454545454545454,40,3,7,0,1,1,0,0,0,6,3,7,16,0,0,0,1,5.757100000000008,158.30339999999978,1,2,2,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.670063775510204,-0.9259623540774332,12.670063775510204,0.0372756851567275,0.6494549120278744,354.3180000000001,340.2060000000001,354.08518616799984,132,0,0.3590027790023649,-0.4612011453355356,0.4612011453355356,0.3590027790023649,0.8076923076923077,1.1923076923076923,1.5384615384615383,16.539511289708866,9.893113379064808,2.357821082212433,-2.1713035464984585,2.258078496852513,-2.283054071467005,6.268768499998868,0.0466385450568802,2.2258491401397524,874.6926591537182,18.844570503761737,14.067531572914694,14.067531572914694,12.489600962842504,7.938086163143853,7.938086163143853,5.262806422111435,5.262806422111435,3.6798513257315695,3.6798513257315695,2.5698150714522656,2.5698150714522656,-3.420000000000001,745980.0897085511,17.40456050914931,6.830535910566682,2.7483075239503294,147.71467790828652,9.473725907600098,11.387855989696922,11.387855989696922,11.566489892729878,0.0,11.9386105759037,9.589074368143644,19.55703141003806,0.0,0.0,24.26546827384644,13.847474399381248,11.126902983393991,13.213763929025836,28.651874643887385,23.50510046863358,0.0,9.967957041894415,0.0,13.847474399381248,13.213763929025836,58.16808323663427,0.0,0.0,0.0,0.0,0.0,0.0,46.68682143955383,9.473725907600098,0.0,66.92823809845636,24.26546827384644,0.0,0.0,0.0,112.52,34.892956458330495,19.178148736287287,0.0,35.72852290211675,0.0,0.0,12.13273413692322,25.980208536304467,0.0,9.967957041894415,9.473725907600098,9.748065003779288,0.0,57.5845562484253,0.0,-1.1530069496934554,-2.956262965062568,6.204681643879876,0.0,3.2386336853382307,0.0,0.2222222222222222,26,0,8,1,0,1,1,1,2,8,0,8,4,0,0,0,3,1.6054,87.25200000000004,0,0,0,0,0,2,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.252349668262363,-0.8181989585957836,12.252349668262363,0.0128689531368098,0.3328061914377173,363.3300000000001,346.19400000000013,363.1178832639999,138,0,0.3551631851056689,-0.4964686095471364,0.4964686095471364,0.3551631851056689,1.2692307692307692,1.9615384615384612,2.576923076923077,16.53865281719239,10.342695567483252,2.211380343196739,-2.085349941387137,2.248940586666753,-2.1466219381542118,6.156253567582254,-0.1390215752957418,2.654888215798473,897.3091781954795,19.267220234572108,14.332402431107507,14.332402431107507,12.366611060554249,7.611483236424166,7.611483236424166,4.795112427130454,4.795112427130454,2.912977554657884,2.912977554657884,1.9723561318134557,1.9723561318134557,-3.500000000000001,542247.8595201715,18.83318243549117,8.051124972154154,4.119500594530321,147.1848862628166,19.68678069728151,12.024359387820375,17.0616232827416,5.879988336435371,5.948339280986494,11.9386105759037,4.567099647791355,14.573052889090851,14.960361774530083,0.0,0.0,13.847474399381248,6.923737199690624,19.28978403585972,29.275855065425155,40.64561245268763,0.0,19.519035210632985,4.992404732635669,20.771211599071872,13.213763929025836,12.403340181598423,0.0,5.879988336435371,0.0,5.948339280986494,5.879988336435371,0.0,60.782209849601536,19.06280027574374,0.0,20.771211599071872,17.395744914234093,0.0,16.860917251439822,0.0,149.01999999999998,17.81859891233907,19.802129157825057,0.0,41.920765805809765,0.0,10.643119754625236,13.251057274455166,13.847474399381248,0.0,19.944340295477293,9.473725907600098,10.897010769196465,0.0,39.33656139618892,19.216367725664227,-0.2627298805324585,-2.673002294990028,0.0,2.099550107079869,4.719575510726339,0.0,0.3333333333333333,26,2,11,0,0,0,0,2,2,10,2,11,6,0,0,0,2,1.1068999999999998,89.92460000000003,0,1,1,0,0,4,0,1,0,0,2,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.37604977639204,-0.4304121787603931,11.37604977639204,0.0276299130763413,0.4374911854937932,313.31300000000005,298.19300000000004,313.10625595999994,118,0,0.2803850768039434,-0.4967417740593716,0.4967417740593716,0.2803850768039434,1.3043478260869563,2.130434782608696,2.8260869565217392,16.628379171541976,10.078869656443707,2.156363430163682,-2.074887569808649,2.250225079026697,-2.1089615590103192,5.968574156115887,-0.3826427098381219,2.5378404294211028,962.5948147929848,16.396976746569035,12.444700835402314,12.444700835402314,11.15139700539098,7.039240742468418,7.039240742468418,4.947257272161881,4.947257272161881,3.5970750776497256,3.5970750776497256,2.60635086895298,2.60635086895298,-2.93,199418.37137914984,14.98456335435568,6.054371671377966,2.6180703409544344,130.56528369716648,14.827368869587964,11.1357360477487,0.0,0.0,5.687386274683562,0.0,15.106723001401242,0.0,0.0,0.0,6.06636706846161,24.26546827384644,16.969292000542666,36.05867812644327,14.766701397458426,27.493236138845678,0.0,4.9839785209472085,4.992404732635669,0.0,20.26143591170303,51.86975112784154,0.0,5.749511833283905,10.094093402106353,5.687386274683562,5.749511833283905,0.0,35.27525287630861,0.0,10.114318268765572,0.0,41.39060714340533,0.0,21.805849864162116,0.0,100.75,4.923311048817671,10.114318268765572,0.0,18.839024645109056,27.39589142813606,5.516700717616262,6.06636706846161,31.37526581512397,6.06636706846161,9.976383253582878,9.843390348640757,5.232702585663895,0.0,18.50525754283195,22.0782884542706,1.3788926681783833,0.6289654195011338,10.25666335978836,0.0,0.0314152651801462,1.5544813712522043,0.1875,23,2,7,0,0,0,2,1,3,5,2,7,4,0,0,0,3,2.1309,86.52690000000003,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13.755328063324097,-2.1202812683715457,13.755328063324097,0.0685698469266291,0.4476247910169288,545.6290000000004,506.3170000000004,545.2624818279997,214,0,0.3389790935147817,-0.4973897581212021,0.4973897581212021,0.3389790935147817,1.1282051282051282,1.871794871794872,2.5641025641025643,16.697134243972904,9.773171150869384,2.586332960298181,-2.393945711289326,2.553748276435197,-2.491610082516582,5.856337600524727,-0.1782906615904999,1.5020035528609998,1158.1477205761096,28.001424753254117,23.15719797756052,23.15719797756052,18.49309748112777,13.664423940666294,13.664423940666294,11.74100465201092,11.74100465201092,8.621570136774201,8.621570136774201,6.706436540997865,6.706436540997865,-2.8200000000000007,497611991.7429311,27.73577898461404,10.296288638429962,5.095829271284844,228.35121562653512,33.89736955868166,5.759164871656176,23.2040408652998,6.792942306099827,0.0,11.9386105759037,9.6944469149223,4.794537184071822,0.0,0.0,0.0,88.25281777000099,6.544756405912575,37.6982988150095,43.4864439268253,11.9386105759037,0.0,4.899909730850478,0.0,87.55612506812376,34.10205020048004,35.09482209880727,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,83.99861855901466,30.2204848524698,0.0,69.4172131664927,23.96791911541328,0.0,0.0,0.0,123.99000000000002,41.204425460928725,19.802129157825057,0.0,19.13166997518723,30.099831784076,43.47888066399717,7.109797541277533,20.95727194065878,12.13273413692322,10.975929837684358,23.684314769000245,28.09674026692277,0.0,28.423071784248997,21.63502820562844,-1.4244201749194147,-0.0644892262904448,4.004563314687583,3.941657225517254,5.210144816400366,2.761037121137784,0.6551724137931034,39,2,10,1,3,4,1,0,1,10,2,10,9,0,1,1,5,2.580700000000001,139.25159999999997,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.662037037037038,-6.090277777777777,10.662037037037038,1.212219458898752,0.2125929019907851,501.5300000000002,479.3540000000001,501.133397224,182,0,0.485234805463619,-0.7411547731218965,0.7411547731218965,0.485234805463619,0.8857142857142857,1.4,1.9428571428571428,32.24019502926522,10.022957342543664,2.364812584172037,-2.0812571325180222,2.3472589305759186,-2.2131672956547384,7.861250252920117,-0.4622751866153898,3.1420367052280744e-07,1656.900868734636,25.54324111651101,19.114080866848152,19.93057744777588,16.39786704554085,10.510556844860355,11.918805135324222,8.162152111676107,9.533310452026246,5.7011032104786805,6.268049919992526,4.064252684628185,4.064252684628185,-3.629999999999999,54214372.16413353,24.493172337115244,8.862046387247995,4.5407378062861214,199.4765684072788,4.552749873690364,14.09534396535438,15.829811861804256,0.0,0.0,5.508330501264255,9.197200828760806,12.993322843808752,13.17124514302446,0.0,36.39820241076966,35.93389898749413,35.53561211697154,16.550102152848787,30.717317860523572,49.22838255041651,0.0,9.197200828760806,7.04767198267719,5.508330501264255,14.09534396535438,83.97157299679468,0.0,0.0,0.0,13.17124514302446,0.0,0.0,52.058633015649264,17.165798841710743,0.0,5.563451491696996,78.40812150509768,0.0,33.39857068861225,0.0,69.55,15.62645736029781,13.17124514302446,0.0,0.0,0.0,0.0,44.17079160631534,0.0,0.0,113.82677971813447,12.9705468580193,65.61106969639707,0.0,0.0,2.567500787351978,1.8126795197213663,0.0,17.28684558687264,11.037529289493577,0.0,0.1843751201633603,0.16,35,0,6,1,0,1,2,2,4,5,0,10,1,0,0,0,5,4.858100000000006,130.5046,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,5,0,0,0,1,0,0,0,2,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.540710401444528,-0.6118518518518525,13.540710401444528,0.0890565948601664,0.2997593791803614,478.5000000000002,456.3240000000003,478.14163842399984,178,0,0.2005668478929227,-0.5071735826399201,0.5071735826399201,0.2005668478929227,0.5,0.8611111111111112,1.25,16.264433980380947,9.630625098080213,2.44838908960768,-2.38244134728141,2.5519183518695856,-2.2932839680607366,6.1753998283256175,0.1010473316546426,1.7781626000725514,1525.25033787813,25.463372657278747,19.533554193203067,19.533554193203067,17.184448305750042,11.588144301647452,11.588144301647452,9.592869927983797,9.592869927983797,7.315967657268217,7.315967657268217,6.006448717900812,6.006448717900812,-4.579999999999999,135075342.32129252,21.920210341186976,7.457259422708533,2.8432063582147657,206.28065532588175,20.426109579362823,22.99804733313562,0.0,11.566489892729878,0.0,0.0,9.589074368143644,0.0,0.0,0.0,36.39820241076966,71.49365162340966,11.835812092322788,22.253805966787983,30.015183947506465,11.566489892729878,0.0,0.0,0.0,25.68328649170403,0.0,116.29818560158606,0.0,22.99804733313562,0.0,0.0,22.99804733313562,0.0,31.9925994720927,0.0,13.847474399381248,77.0594013774364,60.6636706846161,0.0,0.0,0.0,115.06,23.402301985052663,30.015183947506465,0.0,45.2518532999236,22.253805966787983,11.126902983393991,24.26546827384644,24.26546827384644,25.980208536304467,0.0,0.0,0.0,0.0,27.081420802889056,43.22174277735785,4.027905328798188,-2.9832010582010584,16.359250335936842,0.0,3.626215146552448,0.0,0.1333333333333333,36,4,6,2,0,2,4,0,4,6,4,6,1,0,0,0,6,5.178640000000007,132.4522000000001,0,0,0,0,0,0,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.170832860922149,-0.5956887755102038,12.170832860922149,0.0239174697656838,0.7450766452909007,324.405,308.277,324.0932487519999,116,0,0.2917086925776842,-0.318954371193467,0.318954371193467,0.2917086925776842,1.0434782608695652,1.7391304347826086,2.4347826086956523,32.13353918152731,10.0935834231857,2.178752554234592,-2.0988345756503417,2.2252446679966424,-2.247654541727917,7.182263914958866,-0.1339441387288968,1.7356172415360045,845.6779064313268,16.396976746569035,12.920517132405475,13.737013713333203,11.041713895658193,7.292184162660152,8.108680743587877,5.396214711250724,6.511414582539971,3.622871808535253,4.659255318382086,2.408039257640289,3.3740072433700488,-2.53,216606.9527599277,15.368928878914652,6.29992189421445,3.2944827620810075,137.72779006433282,5.316788604006331,5.007623696852765,0.0,5.783244946364939,5.907179729351506,0.0,9.589074368143644,4.9839785209472085,0.0,11.336785877934735,30.33183534230805,37.10711151969846,5.687386274683562,16.637442257011372,9.589074368143644,38.93121746242011,0.0,4.9839785209472085,0.0,20.268296022307258,5.316788604006331,58.59909615947803,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.336785877934735,16.674403196663654,16.00989599106965,13.847474399381248,16.134526680246758,42.46456947923127,0.0,10.216620634085364,0.0,59.06,11.690424675716445,9.589074368143644,0.0,6.4208216229260096,10.695009971536328,21.34352361747936,11.336785877934735,0.0,56.31204387861251,10.30076712495354,0.0,1.0189411352236029,1.4436662782396907,28.718388920382967,3.3806931321911486,3.4332226724227093,-1.0755876795162505,13.416609524217298,0.0239174697656838,3.806815213739817,0.0,0.1666666666666666,23,1,4,0,0,0,2,1,3,4,1,5,4,0,0,0,3,3.663440000000002,92.87670000000004,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.866504766641992,-0.169312099118265,11.866504766641992,0.0329275325988331,0.298655826584342,337.42299999999994,314.239,337.179026976,130,0,0.2648698181329993,-0.4935049130271184,0.4935049130271184,0.2648698181329993,1.12,1.84,2.52,16.265263484131726,10.124153921563137,2.036032370298585,-2.059094269557959,2.063151366016493,-2.3719036134210327,5.934823874895731,0.0933170643523371,1.876199734688356,722.3663024953789,17.907566626119443,14.27484878610931,14.27484878610931,12.185871848001629,8.274513479213661,8.274513479213661,5.496267857207534,5.496267857207534,3.441099865990557,3.441099865990557,2.0613782642155294,2.0613782642155294,-2.92,472227.7135696575,18.41911134205792,10.050998753143157,6.607363122396349,147.63936993410053,5.106527394840706,0.0,0.0,5.897745344357611,5.907179729351506,0.0,10.220328581182208,10.418196129746054,0.0,0.0,49.38830667892189,35.7564788500771,18.18422800444345,6.544756405912575,9.901064578912528,17.880945180542998,0.0,10.85158279422077,4.992404732635669,19.88931522852921,6.544756405912575,77.36367819807936,0.0,0.0,10.85158279422077,0.0,0.0,0.0,23.4562088744624,6.544756405912575,0.0,34.82945048177944,65.66572845562403,0.0,6.076020106833881,0.0,73.72,0.0,9.901064578912528,0.0,11.804925073709118,12.10820789760957,24.09248101223257,0.0,24.284774350590983,49.38830667892189,15.843987526856438,0.0,0.0,0.0,15.983668640877024,9.825920112222214,7.974468624745683,-0.2022396317170982,16.83510540723563,4.311064009735343,3.1053461702345397,0.0,0.2,25,3,5,0,0,0,2,0,2,3,3,5,8,0,0,0,2,3.500900000000001,101.44570000000006,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
11.883234481292517,-0.8941666666666666,11.883234481292517,0.0325670823885113,0.3380607603660764,289.16900000000004,272.033,288.03610650400003,90,0,0.3194337929224998,-0.4652269809230604,0.4652269809230604,0.3194337929224998,1.5625,2.3125,2.8125,79.91872971793103,9.814458171114817,2.481870551226691,-2.227040725028878,2.392208573167798,-2.360508744570086,9.089564932848678,-0.1580654654233757,2.799022159585602,298.6389982256938,12.018661569058182,9.500050569899354,11.08604710901406,7.669867732056247,5.585905679430461,6.707374587176863,3.9091387034323706,4.556619079207551,2.929384823046589,3.3032077922953897,2.061299321578116,2.325632078097233,-0.6400000000000001,4363.132640225935,13.425104166666666,6.183178851401685,2.7265358571868266,104.36231713571452,4.736862953800049,5.41499046939678,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,28.08198411161711,26.186202068468653,11.750911269987435,6.606881964512918,14.325937321943693,27.682494132266136,0.0,0.0,5.41499046939678,32.60702369139466,11.936971611574345,12.152040213667762,0.0,0.0,0.0,0.0,0.0,15.929943897949348,23.689521845891136,14.325937321943693,5.41499046939678,32.60702369139466,12.152040213667762,0.0,0.0,0.0,43.370000000000005,5.41499046939678,9.589074368143644,0.0,11.75255023431679,25.869346833290948,11.750911269987435,0.0,6.923737199690624,12.152040213667762,15.929943897949348,4.736862953800049,5.024896187641723,3.2715662399218948,23.74350977891157,0.7362062232300327,-0.8941666666666666,-0.3176899092970517,0.0,6.176380621693121,2.092630857898715,0.0,0.6666666666666666,16,0,3,1,0,1,0,0,0,3,0,4,5,1,0,1,1,2.6301000000000005,65.47500000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.994568767321743,0.1634750566893419,12.994568767321743,0.1634750566893419,0.8097785745920039,302.41700000000003,280.241,302.167065324,116,0,0.1666698247758949,-0.2938305600126405,0.2938305600126405,0.1666698247758949,0.8260869565217391,1.565217391304348,2.5217391304347827,16.139188674262456,9.929372148989216,2.339865382081332,-2.100204762349715,2.3662880431568705,-2.1302093502449027,6.036833236080328,0.0935245886103905,1.439340501517694,814.9627196805264,15.388540578131757,13.529204155094,13.529204155094,11.292826335683714,9.07933367854966,9.07933367854966,7.516955479811994,7.516955479811994,6.097614812832254,6.097614812832254,4.955742755827129,4.955742755827129,-1.8899999999999997,545315.703253916,13.540008876911324,5.056564451355131,2.094924779695255,137.28194710898316,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,84.74728193359006,11.48135753785839,0.0,4.794537184071822,5.783244946364939,0.0,0.0,5.917906046161393,51.36657298340809,0.0,69.27599578418702,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,38.524929737556064,5.917906046161393,56.5803408718028,30.33183534230805,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,5.917906046161393,5.783244946364939,31.246737983401037,59.06399544188601,0.0,0.0,30.33183534230805,0.0,0.0,0.0,12.994568767321743,0.0,9.610751516400867,0.5794458616780043,11.404874597604575,9.077025923661475,0.0,0.0,0.4090909090909091,23,0,1,3,0,3,2,0,2,1,0,1,2,0,0,0,5,4.261700000000005,92.16250000000008,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.577555088393382,-0.4351388888888889,12.577555088393382,0.0256105652137395,0.6183073243630307,385.4160000000001,362.2320000000001,385.1525374559999,148,0,0.2202171261193138,-0.5041489042767542,0.5041489042767542,0.2202171261193138,1.1071428571428572,1.8214285714285716,2.4285714285714284,16.51394075855258,9.954090670997845,2.2827347824179416,-2.174040679511536,2.498647172129719,-2.048357854529961,5.825687929055129,0.3333114832630674,2.447244697120201,994.9882383129544,20.42192077295136,16.275598856676552,16.275598856676552,13.40461586301504,8.836121691870577,8.836121691870577,6.506412439947227,6.506412439947227,4.826101595443567,4.826101595443567,3.6697461133720224,3.6697461133720224,-3.2200000000000006,1751958.7414846686,19.539068581382004,7.798116736065456,3.3518046119806884,162.3986384259534,24.42364365108156,0.0,23.14628084420933,11.178302225184446,0.0,0.0,4.794537184071822,4.992404732635669,0.0,0.0,6.06636706846161,47.73109892632783,12.48718869138762,27.37123345298056,24.42364365108156,5.897745344357611,0.0,0.0,4.992404732635669,25.807221274690605,21.3293926238326,45.6156988332128,0.0,34.12495031652961,19.63937925330069,0.0,22.99804733313562,0.0,37.44019275787162,6.4208216229260096,0.0,30.513302635158585,34.052410190553935,0.0,11.126902983393991,0.0,97.58,6.041840829147961,15.007591973753234,0.0,28.575071236109867,29.718058062529916,11.126902983393991,34.319496891984834,18.19910120538483,0.0,4.992404732635669,14.210588861400147,16.11235633450911,0.0,16.90117131729235,20.12382870743441,2.6228245202401954,0.6947843705383399,6.0603195861678,1.1041724930713024,1.494819171495759,4.385723499250736,0.3333333333333333,28,2,7,1,0,1,2,0,2,6,2,7,4,0,0,0,3,3.4089000000000023,106.26860000000006,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
